Id,SalePrice
1622,143321.67869049116
1623,303527.6401321608
1624,203956.3219051633
1625,124433.66545847493
1626,167924.25162771222
1627,186986.94109461427
1628,283951.26034030697
1629,186224.8583687407
1630,390168.0792800227
1631,225515.14974505344
1632,240764.4829765286
1633,169535.61918272777
1634,184948.14784678794
1635,183047.34412635825
1636,153719.26798940403
1637,179102.84444219657
1638,212756.8365306825
1639,184553.8548295546
1640,261526.72306407057
1641,175302.05810264772
1642,223077.91113156767
1643,220981.71312758847
1644,223135.85428678727
1645,189023.4686295113
1646,154820.46509099947
1647,164625.44301405203
1648,136263.63254160527
1649,138158.2219568746
1650,118590.7452624498
1651,122429.55839837668
1652,94249.10009687996
1653,99424.40237889135
1654,160190.29870526787
1655,159314.80406883676
1656,142275.63313758696
1657,147403.40611863075
1658,147184.36464558073
1659,138142.07537016962
1660,149887.3555871704
1661,413452.78816003393
1662,408304.7927796641
1663,394960.6118469149
1664,375534.1880461573
1665,310723.2818939434
1666,334189.605624938
1667,394390.20368354715
1668,339466.53015491413
1669,299564.05382255046
1670,361653.78488326335
1671,240584.27452565645
1672,441568.5443780661
1673,300116.18134274904
1674,239596.59632829094
1675,173032.37537804164
1676,174927.82828558434
1677,213119.2047169613
1678,434594.13841713103
1679,394470.63323781494
1680,330781.79921899777
1681,271342.1336844557
1682,311192.4489695621
1683,176318.7855547221
1684,172722.30928540573
1685,173623.14338738172
1686,174601.3333965926
1687,167232.46552550257
1688,189993.0089327068
1689,191803.07032708835
1690,189955.78634447264
1691,174982.34819782607
1692,281254.4935535611
1693,169659.88787322058
1694,184830.60427468605
1695,171266.59867259712
1696,276865.873301452
1697,172613.7688070767
1698,388187.6089832209
1699,322421.0039194313
1700,240449.73382000165
1701,264161.688346096
1702,264269.9180243159
1703,246087.0493810889
1704,299537.7592177783
1705,243802.031620208
1706,379197.11118050036
1707,223513.44345716207
1708,202136.0171726181
1709,287134.903296558
1710,222708.35511590596
1711,255569.70081644706
1712,276869.178707146
1713,248332.89396188536
1714,212468.4659321046
1715,206765.58614388024
1716,182863.69558744007
1717,181136.63544346747
1718,136850.50700041192
1719,205066.7003604263
1720,245036.17742231148
1721,176757.23921883618
1722,135227.80328057625
1723,161411.78957523842
1724,217520.47675356615
1725,240214.2961540644
1726,185069.12289497507
1727,154641.69548371038
1728,185805.6095123567
1729,161170.3698672066
1730,162450.65591169702
1731,126581.00808396391
1732,134070.4384427038
1733,115879.13239660549
1734,125819.21647477361
1735,133629.28162906767
1736,115568.94046795575
1737,355405.7774634846
1738,198925.2662631146
1739,277743.10731988505
1740,206771.48476903493
1741,190193.98291454342
1742,162861.31193435207
1743,165766.55451264244
1744,306976.6185089199
1745,215395.92053107577
1746,236976.43809260966
1747,225725.1385235119
1748,239773.08030620075
1749,150831.3103206253
1750,126981.67416799213
1751,238785.1382042103
1752,121368.7823288336
1753,139891.4344134384
1754,211830.44040422692
1755,166718.31460446236
1756,133426.85675690902
1757,119164.51764612434
1758,144572.321047849
1759,155547.4695696499
1760,164527.46031610484
1761,143546.3089404076
1762,176876.28303132532
1763,183044.15131583935
1764,116575.97821156571
1765,162274.80087781898
1766,184525.285457296
1767,208955.66168000974
1768,145725.65631424653
1769,177303.6071902956
1770,139133.51075118393
1771,136608.2145483044
1772,135038.98369467168
1773,131428.500452181
1774,137175.44520801635
1775,135905.22358591855
1776,128227.73311041323
1777,116441.7101032131
1778,139201.1821980421
1779,118727.02912150978
1780,172720.1278729742
1781,137464.16608524183
1782,95475.1393230461
1783,129132.07036271445
1784,103450.77620220435
1785,130131.42535196948
1786,163754.77868375072
1787,169732.07880188143
1788,59410.39896752404
1789,116163.39760182527
1790,84910.19418441116
1791,177397.0521822067
1792,148854.35347743414
1793,132306.51539850942
1794,148040.5902095208
1795,134021.58057226782
1796,132525.0841720336
1797,117625.9115306854
1798,133692.00087133748
1799,117476.98329656976
1800,142013.40021609757
1801,125987.57372018092
1802,145946.55822326744
1803,147306.81461845632
1804,140264.22788650866
1805,138841.38209865624
1806,109130.89876030458
1807,140067.10601324882
1808,128137.0435929188
1809,115588.59235822043
1810,141395.66012488192
1811,91099.53727622004
1812,93006.89491862612
1813,117291.22354754315
1814,95596.35104461665
1815,58304.33352545849
1816,99161.64749127276
1817,110673.83319199571
1818,158480.87811418067
1819,122138.35742546595
1820,64426.42029517429
1821,115979.2347787885
1822,145197.28259156874
1823,51232.92083977893
1824,134311.52331299486
1825,119824.34322960698
1826,97285.14791187404
1827,105614.48824429863
1828,138916.41615586146
1829,121710.90048533822
1830,143190.72089258023
1831,165421.76727161207
1832,74014.01501790152
1833,129078.49337864145
1834,118587.09968181263
1835,151360.29656128128
1836,125841.60271674173
1837,88958.88208743156
1838,119584.21056153477
1839,88910.5100269571
1840,156164.12621430596
1841,150293.86482788075
1842,79281.84639501639
1843,141813.82844078314
1844,142764.8960332405
1845,137030.43768561486
1846,159481.15998748978
1847,162940.55467830232
1848,52667.67044784439
1849,120287.64543004455
1850,122702.46266039833
1851,151690.4361223389
1852,133527.905262412
1853,133552.72665659766
1854,175235.03866308593
1855,140554.7436763445
1856,214642.45073892406
1857,159453.25487865813
1858,137242.17875915446
1859,122711.34672425826
1860,152724.55043997488
1861,122711.34672425826
1862,312675.63125266816
1863,301897.87500068545
1864,301897.87500068545
1865,337280.65091140696
1866,346030.9534612564
1867,256310.71831678224
1868,332004.8646813039
1869,200120.4186572177
1870,260817.70475022882
1871,263016.70720002725
1872,167926.57952056587
1873,218388.0943052835
1874,143275.67568015962
1875,204635.1440081726
1876,191429.27599108455
1877,216704.49999615774
1878,208148.69549276948
1879,137673.16229450854
1880,133847.80456229128
1881,239855.9644658275
1882,251716.87638739956
1883,192976.88480325087
1884,206878.17339746168
1885,268213.4571871061
1886,325572.14209769526
1887,201652.8967429711
1888,287988.2919482262
1889,163071.31462326174
1890,138147.86455725998
1891,140591.3136428361
1892,103910.81442726677
1893,129013.68119810657
1894,124136.33459466709
1895,133982.8165802975
1896,128033.64013687018
1897,109308.69262592452
1898,108649.70076045531
1899,153194.98811786185
1900,154881.0838473392
1901,160366.3797200827
1902,142893.47812340854
1903,212052.7338688457
1904,150695.52173901617
1905,193560.63699289924
1906,169726.6948924484
1907,188186.60192052484
1908,114920.25526492351
1909,136677.9696231314
1910,126860.53772936839
1911,211278.22547221882
1912,309529.6000739851
1913,147493.97172674688
1914,84336.91290096172
1915,321350.695609912
1916,68837.5537823187
1917,267287.93647422775
1918,136107.59140898162
1919,165153.08744510036
1920,141208.71873190015
1921,410639.7776286941
1922,337602.7639011525
1923,207093.0169340664
1924,215521.47483295677
1925,206200.52254005722
1926,392570.98179627524
1927,135146.81181191863
1928,160324.5191331324
1929,125221.5225540603
1930,139156.92325438588
1931,144200.0758239034
1932,136320.0113929196
1933,173375.38601266517
1934,178302.0598086722
1935,171160.57087767482
1936,189488.18212133634
1937,181879.66383754468
1938,170123.18962059746
1939,240331.06299681187
1940,198623.16098086626
1941,177090.8421288933
1942,185243.62622414727
1943,218928.72178042828
1944,340456.91639273625
1945,370645.1652000666
1946,145140.18005931485
1947,317308.20425900933
1948,188632.57571849282
1949,232093.04069211672
1950,178729.78230970708
1951,272014.96362780937
1952,219287.76316253882
1953,167853.63256083385
1954,188879.03655826545
1955,128068.53690721672
1956,319280.59159733594
1957,149791.35946421983
1958,290499.818757269
1959,139926.74101482035
1960,115351.6188964207
1961,119181.33969983878
1962,96492.70467898881
1963,107611.35344136396
1964,105177.79255631746
1965,144940.02555662591
1966,152082.8401359001
1967,291006.79665579845
1968,451141.8244021591
1969,382500.349526586
1970,437650.38208665774
1971,427158.5821602041
1972,359350.0235326156
1973,264352.1762574917
1974,319686.8468907416
1975,419124.4662256733
1976,269350.8634221885
1977,361269.1387516059
1978,395734.05646024446
1979,319954.720152729
1980,186524.576860537
1981,353138.81010818953
1982,231543.70727136548
1983,212191.115377774
1984,168582.35521931437
1985,206408.70249412503
1986,205374.55536161613
1987,176148.6848245244
1988,175657.92120422606
1989,193124.6604563095
1990,208385.17141065915
1991,241080.62150047833
1992,210547.41125583873
1993,171965.65265596088
1994,240558.3897889817
1995,188184.6385077823
1996,255474.16362083974
1997,333255.6223893603
1998,355553.22500013025
1999,259929.15105708948
2000,315170.22732702
2001,250006.11783827667
2002,225860.9779599665
2003,245657.88919198368
2004,261235.03217622498
2005,240705.92856783906
2006,238288.4949642337
2007,245195.37642291404
2008,215131.36330035888
2009,188841.07307006748
2010,196593.16345503606
2011,143082.07195513998
2012,180534.60075577142
2013,184071.6940559682
2014,186183.56993814997
2015,205907.560298936
2016,188328.54844934557
2017,197511.55514601106
2018,120067.76686239563
2019,132766.84764680002
2020,106797.97575432457
2021,109763.41004371956
2022,174037.9311113468
2023,140366.5055150216
2024,227480.33972420444
2025,358061.4527920902
2026,177043.5723162407
2027,147286.4159440972
2028,154067.99837872115
2029,164991.70755953723
2030,278625.01246934576
2031,270898.71556784445
2032,281848.6963539831
2033,279876.34139677323
2034,162323.25293078783
2035,210675.85328659235
2036,202998.35692410826
2037,212924.93759763965
2038,315551.8592183821
2039,233738.43687407585
2040,347627.80081375985
2041,265192.303800934
2042,205980.71836731632
2043,171350.0232938975
2044,179716.14242904005
2045,201569.73671023632
2046,135395.7697244109
2047,140242.02421215584
2048,133037.9581232737
2049,136270.6842320807
2050,192796.52404870276
2051,113779.74049436857
2052,132292.80638333867
2053,148037.83954270705
2054,90393.58333951351
2055,165993.72003526305
2056,137081.53007180875
2057,120112.95984613619
2058,221530.4522112534
2059,134197.656663529
2060,168953.06371810526
2061,187206.70228565345
2062,133499.39821660283
2063,114021.42780092993
2064,137134.9156627009
2065,126853.90725972228
2066,180463.64413684772
2067,123668.14747189904
2068,149048.495425009
2069,93500.89905062722
2070,112453.38813058642
2071,97207.65544120102
2072,136089.1028470853
2073,139646.04089195645
2074,188510.16795942624
2075,151345.46434661464
2076,122409.77930443556
2077,154060.90772932052
2078,129943.26559690293
2079,136413.93578409677
2080,115785.91808684386
2081,120087.45506238815
2082,109269.94321061291
2083,142551.85034662145
2084,109695.11873437195
2085,120623.0430844562
2086,131660.66099560045
2087,119175.28266943092
2088,87302.67967867598
2089,78912.5402693169
2090,125296.73333188875
2091,117634.49731042905
2092,122874.27451497628
2093,117456.76633303016
2094,135642.63933961405
2095,147777.99383779356
2096,86938.72460838284
2097,92053.22052522264
2098,143433.09586061296
2099,62822.155044055085
2100,88162.76914917113
2101,116018.81096405748
2102,133919.38850727392
2103,104629.37321513174
2104,119702.55622468474
2105,114904.6491940921
2106,75527.55535754166
2107,234717.17482299317
2108,116590.42559970474
2109,116801.83997471977
2110,136224.24325660485
2111,156938.9799942447
2112,132857.34323080318
2113,112652.17355473632
2114,103680.23169823913
2115,149242.3407279667
2116,124594.31473935429
2117,142899.16303993686
2118,109966.7997541017
2119,96245.08234324779
2120,120340.15884788235
2121,100149.37804079248
2122,103932.5358771329
2123,76889.88870225323
2124,176356.5308329722
2125,125869.53882781061
2126,142821.9692813774
2127,156587.019868996
2128,122613.639969616
2129,112021.20727067124
2130,140838.45048117047
2131,161282.0409538745
2132,120707.30340347959
2133,128422.11961337221
2134,122731.15568662505
2135,104285.68053816262
2136,68057.71635131656
2137,116384.68763722098
2138,136220.5553198888
2139,152263.4866491104
2140,137706.9853916411
2141,146582.03621583566
2142,130244.99518684762
2143,146385.2866290947
2144,134102.07619248616
2145,135459.70682317158
2146,162088.97956841448
2147,142244.04487182136
2148,125805.5174041971
2149,139484.02171387814
2150,221163.4427353418
2151,129001.76979832991
2152,181618.37987761092
2153,158381.59969005056
2154,102843.57913711217
2155,131715.74620733116
2156,257334.05331467747
2157,229792.38117190776
2158,240059.01680040886
2159,216345.82855276257
2160,170370.7196081724
2161,239523.81806678328
2162,436946.08883014246
2163,352703.2726947928
2164,245272.15284115323
2165,176849.24088414674
2166,146221.64799328952
2167,225186.79362224866
2168,192054.4642887066
2169,197506.15768522606
2170,216083.00539615075
2171,143313.3394355509
2172,139070.8256487272
2173,166147.1061726477
2174,237026.26471381207
2175,301016.85118627263
2176,327728.6660870084
2177,246225.8268362335
2178,210264.8953759902
2179,140673.25462773984
2180,218304.31423784347
2181,185733.65803997728
2182,215100.85406730737
2183,189270.79329542955
2184,125849.12090387737
2185,133799.2800992655
2186,142560.02505964384
2187,154115.7062395204
2188,153653.39575654635
2189,193893.5380339155
2190,75282.99052287223
2191,76541.28186405642
2192,87359.551960762
2193,115490.01270322881
2194,98576.99509165013
2195,117765.39278496713
2196,109208.03724748759
2197,109111.83979787401
2198,164942.1904261681
2199,169261.57819841945
2200,142610.90226155092
2201,136048.30315559614
2202,217592.43915560987
2203,139218.92806545048
2204,172624.63086170488
2205,109989.49265837795
2206,135700.04623515537
2207,212575.67891953076
2208,252371.48931078956
2209,211985.7248671684
2210,126506.32770233702
2211,120824.6428523735
2212,111986.30987575547
2213,101548.73291813824
2214,117257.2371046939
2215,113901.6888917212
2216,163461.97101003415
2217,102377.84232549535
2218,82685.29705497026
2219,82404.15168702333
2220,89541.79722788767
2221,321350.695609912
2222,238011.35313029782
2223,271297.570776911
2224,201836.2354601633
2225,121433.18558583662
2226,175058.73871571978
2227,194815.4123653807
2228,288399.0141437499
2229,237227.22420525242
2230,155408.07982390028
2231,231386.7751429395
2232,167213.23887355044
2233,168518.44312391183
2234,265995.87407496065
2235,207474.01170725212
2236,278923.2510587076
2237,352656.7553511016
2238,202793.9224524968
2239,112629.27513446267
2240,161059.02582792504
2241,163037.3929432073
2242,129222.10771573428
2243,126711.4510758105
2244,114669.29001321801
2245,124666.38340678933
2246,147341.25639456272
2247,108444.27621141574
2248,121617.58411356567
2249,126977.03641763805
2250,134842.08989578756
2251,126968.64151488573
2252,168597.6667099148
2253,156899.26125757382
2254,182573.16013267144
2255,182638.22269533746
2256,190799.84173749693
2257,203818.28385665867
2258,177146.85305705632
2259,180666.19657338175
2260,157866.67546103097
2261,200527.0396290614
2262,230997.793537349
2263,339489.72532524465
2264,393987.7775437655
2265,183067.07725030958
2266,289507.5123901558
2267,375361.63843998994
2268,394550.13829161535
2269,145312.67151015694
2270,182642.53630001398
2271,219466.70242055907
2272,195765.03327422088
2273,165470.64691579295
2274,168242.62024213298
2275,159259.68676030167
2276,195561.4712402002
2277,173815.34445582563
2278,141606.84006348872
2279,128973.63411300184
2280,125878.49061011213
2281,160155.14309758856
2282,182232.37263333044
2283,104269.11730559426
2284,107857.62549957361
2285,158992.9105828635
2286,123463.46325257943
2287,363957.4376581995
2288,281766.78321031545
2289,373083.04346742056
2290,445562.8769374469
2291,336042.80336745584
2292,404470.4884043538
2293,441187.4037560938
2294,435387.2332821213
2295,427534.88356079225
2296,287401.7227010321
2297,312039.06712179177
2298,311296.88734929607
2299,419466.0473639279
2300,324932.98998617945
2301,280013.16774364864
2302,231073.32689957105
2303,239437.56982819556
2304,244835.25809981916
2305,172184.52317140813
2306,169160.92014076616
2307,170221.30604385404
2308,218666.12425469016
2309,275031.33445548307
2310,215052.66916330982
2311,196723.62088883002
2312,162805.18242233456
2313,173771.41451882487
2314,178973.83153915062
2315,175187.443847674
2316,168373.05626110864
2317,180587.9158333327
2318,176245.048821862
2319,176632.74337071786
2320,199535.52785371576
2321,246879.28996501077
2322,174382.3001768574
2323,184197.00994754882
2324,172481.6230398735
2325,202647.1370303551
2326,167046.28607897533
2327,207099.49829871644
2328,216718.4399700155
2329,184080.64069624498
2330,175234.20523057127
2331,377447.45615614275
2332,393557.5498808547
2333,314538.27829814685
2334,262549.3077691221
2335,271754.37838773173
2336,323320.8998920075
2337,197886.08088460963
2338,280381.65833246126
2339,225716.56879942847
2340,388202.03612689365
2341,197869.30395492644
2342,228537.79051396615
2343,211490.22072285382
2344,217708.5769986074
2345,238194.94215795933
2346,225290.71766140548
2347,193068.02628746975
2348,233451.53844170258
2349,163040.13895018128
2350,291812.4705688674
2351,242711.9726394123
2352,246763.8222801783
2353,224000.36070752458
2354,132756.88523716913
2355,162637.19374425014
2356,152213.41232890508
2357,192904.3381612018
2358,191813.1519048868
2359,127772.31628693068
2360,116179.23622477535
2361,145035.07041761788
2362,267016.3337430676
2363,133968.92377694862
2364,161616.1864603003
2365,224914.88147243933
2366,208998.68307175962
2367,228093.87099032605
2368,212930.65952396867
2369,224960.90489453773
2370,165212.9134362898
2371,162897.88435946882
2372,182441.74415695333
2373,281519.47192880925
2374,318488.1473077307
2375,256450.37253906653
2376,286460.72518701456
2377,405860.5583040398
2378,142238.50163602174
2379,195879.2365342801
2380,140475.98396470502
2381,156703.94514894835
2382,199903.3039856641
2383,199683.6510689629
2384,234065.38160821656
2385,160196.1420604117
2386,134742.35200453943
2387,136246.1190310529
2388,104889.24551476113
2389,126777.23550999496
2390,150483.8119198961
2391,145576.62844382424
2392,118135.57083215422
2393,172479.33348242394
2394,145936.95199391566
2395,201221.53429183926
2396,138924.53623950886
2397,212995.65844765867
2398,131105.64409073355
2399,52030.64329945426
2400,55746.27669039202
2401,107387.1738555499
2402,138003.90070003702
2403,132896.87978315155
2404,150244.16281949697
2405,153933.11530543232
2406,140616.4820449818
2407,131059.06347964267
2408,144499.20549573586
2409,131556.79586395726
2410,161167.8652433593
2411,119053.01093101638
2412,157126.37670217143
2413,130152.089957894
2414,133358.33515295695
2415,131276.71493560958
2416,132503.1265412411
2417,135040.82851489345
2418,128536.9712945749
2419,125424.81511854412
2420,123508.77803927205
2421,152015.62716596766
2422,118292.07557853786
2423,121899.92997848788
2424,150596.61864794052
2425,207980.88177296554
2426,133967.71658509388
2427,129005.7864694342
2428,172949.2741817016
2429,113978.5907242944
2430,130609.92133397849
2431,106986.55570104494
2432,148358.57322485084
2433,153087.262246401
2434,143579.92437124968
2435,144916.7872609312
2436,116254.75627891197
2437,104012.55058463106
2438,127176.99608205336
2439,110234.83789545958
2440,121122.11515413685
2441,101427.8672736256
2442,103059.35099451564
2443,125503.02339394494
2444,125305.1330232955
2445,80382.14272996977
2446,130603.95581579296
2447,192754.37090711
2448,137763.12175682897
2449,107047.1484887086
2450,144186.74435236002
2451,120779.0498011308
2452,209313.13815178516
2453,101257.73896023915
2454,129625.30260009687
2455,119464.84502694612
2456,132583.63921543286
2457,122640.44414803231
2458,115939.97300149847
2459,101288.09018623453
2460,128361.48023789517
2461,113545.45268337565
2462,131628.82128435175
2463,120547.03146937944
2464,160542.85557284066
2465,131907.9718826707
2466,110106.06495098429
2467,144902.85370286024
2468,78932.09618840065
2469,76131.89799917128
2470,179512.9500619056
2471,211440.68872588067
2472,170207.01281267803
2473,126711.26067618204
2474,92834.16034866398
2475,230245.62369825636
2476,106787.87872765424
2477,124386.35847800446
2478,152988.9005543332
2479,111773.99339769442
2480,153061.53620769133
2481,123798.04539649584
2482,126110.35815705059
2483,117906.58269562555
2484,120785.7763843124
2485,121599.52967818618
2486,156654.55324405676
2487,184947.66107142274
2488,157714.7869246617
2489,144803.64257586142
2490,159444.67442028955
2491,96899.39913854499
2492,190543.535908114
2493,145630.86067931325
2494,153133.3973636524
2495,91345.45482571835
2496,243825.93409160757
2497,145889.76304151327
2498,109673.81165318217
2499,100060.11869507244
2500,126247.44031177196
2501,133448.0166510611
2502,144602.03147467846
2503,93838.07292812657
2504,173654.35181179267
2505,209945.14396671395
2506,248045.71899881138
2507,313204.88033291994
2508,248654.26844131944
2509,213740.36226989876
2510,224017.0760940115
2511,179634.8566676505
2512,203807.60046417994
2513,211076.49033624324
2514,254704.86620982928
2515,151892.25298201494
2516,163318.97094084404
2517,138256.89486094067
2518,149319.54291219357
2519,225276.8129163027
2520,211332.0991355548
2521,193844.39195379382
2522,219749.94633995357
2523,129166.16832761838
2524,141400.6542339197
2525,143692.7079654696
2526,142525.9686720363
2527,127630.73966395837
2528,125303.06557436095
2529,132840.3701839879
2530,115986.6192356699
2531,237131.67131957968
2532,216786.52516781943
2533,194891.7663855419
2534,231710.304230253
2535,339202.5935170448
2536,222454.21425895905
2537,242802.2596595553
2538,176632.74337071786
2539,188012.3624983491
2540,167479.97353064985
2541,182379.13197550172
2542,162153.4419137301
2543,126680.88831341772
2544,134372.50818110834
2545,136908.9497344613
2546,135899.45022794127
2547,140926.8975847371
2548,161075.69004596106
2549,155583.53976073582
2550,273442.42630369903
2551,141220.1195324715
2552,130802.84980169813
2553,67454.0194723039
2554,104108.00068724487
2555,125579.6627622031
2556,98400.63873508088
2557,114243.03489833671
2558,170654.8904741441
2559,133904.95742981535
2560,138212.1330951307
2561,146092.57929409578
2562,127406.12777324847
2563,140172.24685431403
2564,193202.46351741377
2565,142802.96208388626
2566,153840.57135101318
2567,123265.20072850962
2568,192198.26594924604
2569,200461.22548164427
2570,123143.75452734971
2571,171441.4729672502
2572,190005.3577249903
2573,212038.00385398156
2574,296952.74614423903
2575,134520.68446738875
2576,119732.66320726811
2577,153774.14560261488
2578,80808.59735823396
2579,69352.5724642297
2580,131805.89637464873
2581,131493.3572361151
2582,128355.3259030724
2583,288919.27746500244
2584,163695.88789086227
2585,175848.21256210902
2586,216904.900615333
2587,198228.26878410825
2588,156064.9888227793
2589,143792.02307063222
2590,211168.58709895122
2591,202817.43475100974
2592,209661.33839250277
2593,251590.60252142212
2594,179849.62906458243
2595,222976.2748484663
2596,332594.3503917667
2597,183785.26222352206
2598,270545.48631243635
2599,316986.8798377616
2600,202772.94858067116
2601,146878.3692530301
2602,82188.8646797467
2603,106491.98025355654
2604,85964.8618283082
2605,81435.19994700632
2606,144398.4304641505
2607,191561.01526711966
2608,201046.71012835964
2609,162170.69427492344
2610,113931.23221987693
2611,128615.97569843974
2612,152443.46734927013
2613,130370.164558978
2614,127354.33159057543
2615,148287.98487680365
2616,142643.2870180971
2617,170436.84259557535
2618,208558.30829303173
2619,199558.63171636418
2620,183577.93001514015
2621,180238.91579451913
2622,182853.10640137055
2623,251131.04595910764
2624,285824.6093350456
2625,320918.7656245487
2626,167024.5777914018
2627,188937.34048100878
2628,435184.11674723006
2629,563711.4244636652
2630,359438.6483232614
2631,444774.0869893074
2632,409443.5439896976
2633,320360.6717005296
2634,389313.3978334042
2635,154298.15686162288
2636,187947.72769948293
2637,191763.88537355117
2638,257700.97284927638
2639,189979.65543481268
2640,146633.2744317293
2641,105181.99838431212
2642,186674.58275080103
2643,103484.11259055413
2644,120125.42626390664
2645,102195.34329386434
2646,92982.73710816134
2647,99710.4917139105
2648,141643.3931345022
2649,147677.26110714307
2650,153804.52706882887
2651,146813.9544477066
2652,410361.5728912657
2653,244097.36574701642
2654,236925.83582779436
2655,385849.5463773482
2656,311774.90439357003
2657,349575.4411337933
2658,296114.24396642955
2659,319469.65621529124
2660,356665.2737101636
2661,345299.49383943534
2662,347292.4967140117
2663,270802.93922719534
2664,265435.5863548223
2665,315185.49801445345
2666,272592.31127551885
2667,167677.97585820328
2668,183682.24536549745
2669,170817.45392658561
2670,306787.84249573364
2671,184738.49285870747
2672,183562.07632493548
2673,209426.4795615038
2674,206454.15977638302
2675,172630.48475092222
2676,189999.0392658954
2677,195240.55383497186
2678,255623.23041312676
2679,267225.0797031678
2680,287185.6975530637
2681,418866.16370020265
2682,342410.9887217898
2683,523986.18460190005
2684,317980.19052294764
2685,378426.3569494383
2686,239439.40278456177
2687,315285.15727412846
2688,223303.42926579938
2689,220437.4790248598
2690,434138.4051117082
2691,186485.44489427423
2692,136954.50416702154
2693,193190.92229164278
2694,138455.18208080347
2695,193471.9419450117
2696,185208.97021525953
2697,186601.6183309641
2698,189234.49527480584
2699,171709.68079498425
2700,155935.96526560918
2701,153513.679356465
2702,108591.56481495057
2703,151681.20630560195
2704,133975.12349651236
2705,116089.07382079828
2706,118150.50225478745
2707,125979.28852586102
2708,139562.94394485108
2709,105193.88263183876
2710,129118.47526129638
2711,303841.1869657754
2712,381058.7877954429
2713,172218.54986652802
2714,154966.28974541824
2715,162564.3993394674
2716,150523.45409524927
2717,182055.7469937419
2718,228062.63266701094
2719,154866.5420309649
2720,176739.36119107626
2721,136406.81598306532
2722,163560.14276512797
2723,150791.17995630167
2724,132243.36425460936
2725,134229.22911822711
2726,141282.40940828124
2727,183759.80687493217
2728,169931.1535388658
2729,154079.6692841696
2730,140647.4937285332
2731,126247.4512409034
2732,128828.16490315819
2733,150792.0054031636
2734,153971.9169685969
